wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2673.wav,برطانوی لاہور۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2674.wav,ان چیزوں پر اعتبار کرتا ہوں جن کو میں جانتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2675.wav,لاہور نجی باڈی بلڈنگ کلب کے تحت پاکستان باڈی بلڈنگ چیمپئن شپ کا انعقاد
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2676.wav,اتنی ہمت نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2677.wav,کراچی سے اسلام آباد تک کی پرواز بہت تھکا دینے والی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2678.wav,خواب میں بھی ڈرانے والی بولی وڈ فلمیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2679.wav,گوادر سے متعلق دلچسپ حقائق جانیے سعد سہیل اور محمد ابراہیم کی اس پوڈکاسٹ میں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2680.wav,جاپان کی سیاحت پر مبنی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2681.wav,بیشک ایک صحت مند اانسان کے اوپر اسکے بہت احسانات ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2682.wav,اقبال کی شاعری نے دنیائے اسلام میں ایک انقلاب پیدا کر دیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2683.wav,صرف اکڑ خان نہیں تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2684.wav,جب گاڑی نے ہماری منزل پر آ کر بریک لگائی تو سب نے نیک خواہشات کے ساتھ ہمیں الوداع کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2685.wav,ان کی تعداد بڑھتی اور گھٹتی رہتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2686.wav,تو دوسرے کو بھی یہ حق حاصل ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2687.wav,ہاں کام تو ہے۔۔۔ میں نے کیا ہوا ہے مجھ سے دیکھ کے کر لینا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2688.wav,بکی سے رابطوں کا الزام بھارتی بورڈ سری نواسن سے ناخوش ئی سی سی چیئرمین کا عہدہ خطرے میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2689.wav,شرح کم ہونے کا امکان
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2690.wav,ہم نے اس سفر کا آغاز کردیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2691.wav,انہوں نے کہا: میں کیا کہہ سکتا ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2692.wav,ونڈو فون میں کافی عرصے سے مختلف ملکوں کی قومی زبان آپشن ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2693.wav,گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2694.wav,دلچسپ جملے چست کرنا ان کامحبوب مشغلہ ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2695.wav,اپنے شوق کی تکمیل کروں گی
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2696.wav,ہنگیرین
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2697.wav,چمپئنز لیگ ریال میڈرڈ نےتیسری بار فائنل کیلئے کوالیفائی کرلیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2698.wav,کہاں جائیں گی اور کیا احساسات ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2699.wav,کارکن اپنے راہنما کو دیکھ کر زور زور سے ہاتھ ہلا رہے تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2700.wav,سابق اولمپئن منصوراحمد کا پاکستان میں مکینیکل ہارٹ لگوانے سے انکار
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2701.wav,دوسرا وویمن کرکٹ ون ڈےویسٹ انڈیز نےپاکستان کوہرادیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2702.wav,ذرامیری سائیکل پکڑنا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2703.wav,پاکستان میزبان ہے اور وہ اس کی دعوت پر آ رہے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2704.wav,بلکہ اس میں پانچ اسپیشلسٹ بیٹسمینوں سمیت دس کھلاڑی
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2705.wav,ایشیا کپ بھارتی ٹیم کا اعلان ویرات کوہلی ٹیم سے باہر
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2706.wav,لوگوں کو بے چین کر دیتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2707.wav,مکمل خاموشی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2708.wav,پتہ چلا کہ اسے ملازمت سے نکال دیا گیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2709.wav,یوں مشروب محض دومنٹوں میں حاصل ہوجاتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2710.wav,وہ ہسپتال کے اندر جا کر وہاں سے رپورٹنگ کر سکے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2711.wav,تو ایک بات لازم ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2712.wav,تجویزکردہ معاہدے کو مسترد کرنے کے لیے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2713.wav,ترغیبی حمایتیافتہ حصص پر نشانہ کیے گئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2714.wav,نیپرا نے بجلی کمپنیوں کے سالانہ ترسیلی تقسیمی نقصانات جاری کردیئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2715.wav,ٹام میری کی پارٹی میں شامل تو ہونا چاہتا تھا مگر بدقسمتی سے اسے کچھ اور ضروری کام تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2716.wav,بی بی سی کو چاہیے کہ لاہور کے نیشنل ہوسپٹل کے آئی سی یو وارڈز کے حالات بھی دیکھائیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2717.wav,انگلینڈ اور سری لنکا کے اسپنرز نے نئی تاریخ رقم کر دی
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2718.wav,مخصوص نظریہ تو تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2719.wav,جب ہمارے ہمراہیوں کو پتہ چلا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2720.wav,جانتا ہوں مقابلہ کیسے کرنا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2721.wav,ہم ایک ماسک لگانے سے تنگ ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2722.wav,اور خاص طور پر پاکستان کا ٹاپ آرڈر بری طرح ناکام ہوا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2723.wav,گئی گزری فوج نہیں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2724.wav,تو لمبی ہو جاتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2725.wav,معاملہ تو اب کوئی مدد نہیں کر سکتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2726.wav,پس منظ
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2727.wav,شکل اور نام میں دونوں ایک دوسرے سے ملتے جلتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2728.wav,پی ئی اے کی کراچی سے مدینہ پرواز میں گنجائش سے زائد مسافروں کا معمہ حل
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2729.wav,نیپرا نے پیسکو اور سی پی پی اے پر بھاری جرمانے عائد کردیے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2730.wav,مجھے دھوکا دیا گیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2731.wav,طاقت کے طور پر دیکھتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2732.wav,ضرب عضب سے پہلے ہم نے بہت دیر یہاں پڑاؤ کیا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2733.wav,ماری لمبی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2734.wav,پابندیاں جو تھیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2735.wav,اسلام پوری بنی نوع انسان کے لیے پیغام ہدایت ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2736.wav,تو عاصم اور جمہوریت کو کیوں الگ نہیں کیا جا سکتا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2737.wav,کھڑکی پوری کھلی ہوئی تھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2738.wav,شاید حساب کتاب کا وقت آن پہنچا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2739.wav,حکومت نے جو بھی سبسڈی دینی ہے وہ کسان کو ملے گی
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2740.wav,میں آپ کو حوالات میں بند کروا دوں گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0164M2741.wav,کیا آپ جانتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2742.wav,وہ سیاسی رومان کو مسترد کرتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2743.wav,ایف پی سی سی ائی نے تھائی لینڈ اور ترکی کیساتھ ازاد تجارتی معاہدوں کی مخالفت کردی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2744.wav,کسی تیسرے فریق پہ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2745.wav,کام فورا شروع کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2746.wav,"اور شائقین کو بھی ""نیا کپتان ، نیا جوش"" کے نعرے سے کچھ دنوں کے لیے بہلایا جاسکتا ہے"
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2747.wav,پاکستان میں چانس ملنا بہت مشکل ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2748.wav,مصر میں دنیا کی قدیم ترین اسلامی یونیورسٹی قائم ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2749.wav,یہ ارتقائی عمل ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2750.wav,پاکستان کرکٹ بورڈ نے نئے کوچ کی تلاش تیز کر دی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2751.wav,کام چل رہا ہے کے اصول پر وہ اس طریقِ قانون سازی سے سمجھوتاکیے رہتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2752.wav,نہلے پہ دہلا اسی کو کہتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2753.wav,وہ اس سے مختلف ہوتا ہے جو
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2754.wav,ریاست مدینہ کا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2755.wav,اس نے معاملے پر دوبارہ غور کِیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2756.wav,ہم تصویر کو یک بھی بنا سکہ ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2757.wav,یہ جو انتظار نے دوسری بات کی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2758.wav,وہ اورکہانی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2759.wav,ارجنٹینا کا موسم گرما کا وقت
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2760.wav,اور اکثریت کا ماننا ہے کہ ناکامی کی اصل وجہ مصباح الحق کی دفاعی حکمت عملی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2761.wav,ہو گی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2762.wav,لاہور اسلام آباد موٹر وے بنتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2763.wav,ٹھیک ہے جناب
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2764.wav,بوجھ سے گر جائے کوئی حکمت عملی نہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2765.wav,مشرقی افریقہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2766.wav,ہماری ضرورت پوری کرنے کو کافی تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2767.wav,آزاد کرا لیا جائے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2768.wav,اس میں ان سے اسلام کے مطالبات بیان کیے گئے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2769.wav,عمر گزر گئی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2770.wav,لیکن ضیاء دور کی ایک بات اچھی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2771.wav,اور نہ ہونا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2772.wav,یزید ثانی ایک نااہل حکمران تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2773.wav,حل ہو جائے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2774.wav,تو وہ مثبت اقدامات کا نتیجہ تھا یا منفی سیاست کا؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2775.wav,مذہبی جماعتوں کا رویہ بھی یہی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2776.wav,اور قولِ پیغمبر کا منشامعلوم کرنے کے لیے تحقیق کرنی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2777.wav,وقتی طور پہ غم یا اشتعال آتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2778.wav,جبکہ فوکر جہاز میں یہ سفر پینتایس منٹ پر مشتمل ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2779.wav,لہذا مصنوعی طور پر گرم علاقوں جیسا ماحول پیدا کرنے کی غرض سے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2780.wav,نعام اس کی طالبعلموں کی امتحان میں زیادہ نمبر حاصل کرنے کی صلاحیت پر منحصر تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2781.wav,انگلش کرکٹ بورڈ نے پاکستان کیخلاف سیریز کے شیڈول کا اعلان کر دیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2782.wav,فی البدیہہ بولتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2783.wav,ملازم نے کہا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2784.wav,آج ہماری سیاست کا سب سے بڑا اور اہم سوال یہی ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2785.wav,پریسٹن جی فوسٹر برمنگھم الا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2786.wav,کہ اس علاقی میں کسی بھی وقت ایک اوربڑا زلزلہ یاسونامی آسکتا ہی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2787.wav,جو کا سبب پاکستان کرکٹ تنزلی کرنا جانب گامزن ہونا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2788.wav,اس کے مجاز ہی نہیں ہوتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2789.wav,لہجوں کی چھٹائی معمول کے انداز میں کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2790.wav,بی بی سی نے بہت دیر کردی یہ چیز دکھانے میں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2791.wav,برطانیہ دو مرکزی اشاریہ ہُنڈی آلات رکھتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2792.wav,میری سمجھ میں کچھ نہ آیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2793.wav,کراچی سے شکارپور تصویری سفرنامہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2794.wav,فاکلینڈ جزائر
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2795.wav,یہ ان کی عطا ہے جو اس سیاسی بندوبست کے خالق ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2796.wav,تھانے کا ایس ایچ او بھی ملوث تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2797.wav,جوں جوں وقت گزرے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2798.wav,ہماری مصنوعات میں اب ایسبسٹاس نہیں ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2799.wav,آجا آجا کہ تیرے بغیر میری کوئی زندگی نہیں ہے،
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2800.wav,تو اس کی نشان دہی کرے اگر کوئی بات قابل گرفت ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2801.wav,کہ خدا اپنی مخلوق کے کسی فرد اور اپنے گلے کی کسی بھیڑ سے غافل ہوتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2802.wav,یہ سلسلہ تو بہت پہلے رکنا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2803.wav,میں اب اپنے صحافتی کیریئر کا دوبارہ آغاز کرونگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2804.wav,میں یہ اسکے منہ پر کہوں گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2805.wav,یہی کچھ یہاں ہوا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2806.wav,مملکت کے ہسپتالوں میں اس کےعلاج کے لئے بہترین خدمات مہیا کرنا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2807.wav,تو ایسے لوگوں کا یرغمال بننے سے انکار کر سکتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2808.wav,آپ کو پسینہ آرہا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2809.wav,یہاں سے ہمارے دلچسپ ایڈونچر کا آغاز ہوتا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2810.wav,ہترین رپورٹ بی بی سی کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2811.wav,ہنگری
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2812.wav,بطور کپتان نیوزی لینڈ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2813.wav,دلیر خاتون تھیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2814.wav,جو ہوا ہے اور جو ہونے جا رہا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2815.wav,حفیظ کو کرونا کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2816.wav,تو یہ حکمت عملی خود بخود کالعدم ہو جا نی چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2817.wav,مجھے یقین ہے اچھا ہی ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2818.wav,آنکھ کے بدلے آنکھ کے اصول پر اعتبار کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2819.wav,تو تین باتوں کا لحاظ ضروری ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2820.wav,میں نے ٹام کو بتایا میرا چلنے کا موڈ نہیں ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2821.wav,کہ حالات کا رخ اپنی طرف موڑ سکیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2822.wav,اس لیے اگر ایک عام شہری ان کی خلاف ورزی کرے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2823.wav,گاڑی اہستہ چلائیں شنیرا اکرم کی نئی مہم
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2824.wav,گے اور رشوت سے ہاتھ بھی رنگیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2825.wav,ان کی سوچ محدود ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2826.wav,پاکستانی ٹیم کے شکست کے اسباب کیا تھے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2827.wav,اپنے دوستوں کو محظوظ کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2828.wav,تمام اخراجات متعلقہ محکمہ ادا کرے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2829.wav,قبروں پر آج بھی پھول چڑھائے جا رہے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2830.wav,جہاں یہ جانور اپنی خوراک کی تلاش میں آتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2831.wav,آسانی سے محظوظ نہیں ہوتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2832.wav,ایک امریکی خاتون کو پاکستان کیسا لگا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2833.wav,امیتابھبچن کی صاحبزادی شویتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2834.wav,سینیٹ کمیٹی کا پی ائی اے کے جرمن سی ای او کو واپس لانے کا مطالبہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2835.wav,کمپنی نے کہا مقامی انتظامیہ نے الزامات پر سماعتیں گذشتہ بہار میں کی تھیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2836.wav,وقت بے وقت تبلیغ ہی کرتے رہتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2837.wav,یہ امید ہی ہے کہ اللہ سب سے زیادہ طاقتور ہونے کے باوجود توبہ کی گنجائش رکھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2838.wav,جب دوستوں سے بات کی تو اچھا جواب ملا اور پروگرام طے ہو گیا کہ آدھےگھنٹے میں نکلنا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2839.wav,پاکستان کے تمام مسلمانوں سے اپیل ھے کہ وہ بلوچ مسلمان کا ساتھ دیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2840.wav,وہاں میرے ایک دوست وسیم
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2841.wav,سبز پتے ہیں جو آنکھوں کے لیے ٹھنڈک کا باعث ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2842.wav,لیکن کچھ بھی نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2843.wav,اس بار پہلے سے اہتمام ہونا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2844.wav,تاکہ وہ نئی کمپیوٹر ، لیپ ٹاپس اور ٹیبلٹس پر اسے انسٹال کر سکیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2845.wav,تو بھاری منافقت کے لبادے کے پیچھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2846.wav,اور پھر جب کبھی لاچاری سے پالا پڑ جائے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2847.wav,نہ بیرونی دباؤ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2848.wav,کمزور لوگ برداشت نہیں ہوتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2849.wav,ہم نے سارا دن خریداری میں صرف کر دیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2850.wav,آج بھی ایسا ہی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2851.wav,سمندر ہو یا جنگل
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2852.wav,سربراہ تحریک انصاف۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2853.wav,تم نے میرا حق مارا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2854.wav,نیشا پور سے وزیر سلاجقہ نظام الملک طوسی کے دربار میں پہنچے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2855.wav,جو پاکستان میں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2856.wav,یہ اس بیانیے کا احیا ہے جو اس جماعت کی اساس تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2857.wav,اس کے پیروں میں بیٹھ گیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2858.wav,کراچی کے لوگوں نے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2859.wav,وہ وزارت عظمی کے منصب کے لیے نااہل ہو جا تا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2860.wav,کار فراٹے بھرتی ہوئے نکل گئی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2861.wav,پس ماندہ ذہن اور سماج کا معاملہ البتہ دوسرا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2862.wav,اب اچانک ہر چیز بدلتی نظر آتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2863.wav,انھوں نے نبی صلی اللہ علیہ وسلم کی طرف دیکھا، پھر آگے بڑھ گئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2864.wav,جو شہد مری بروری میں تیار ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2865.wav,روٹیاں ہم نے آنے سے پہلے خرید لیں تھیں اور راستے سےانڈے بھی لئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2866.wav,مگر جب دوسرے اینڈ پہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2867.wav,اپنے عمر رسیدہ بیٹے کےلیے پسند کرکے لائی تھیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2868.wav,برطانیہ کے معروف انڈی کار ڈرائیور جسٹن ولسن انتقال کر گئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2869.wav,ٹنڈولکر ، سہواگ اور گمبھیر کے بعد بھارت کے پاس جو کھلاڑی آئے ہیں وہ بہترین ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2870.wav,میں مرنے والا ہوں اور میں مرنے والی ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2871.wav,جب انہوں نے سنبھالی تو بجا طور پہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2872.wav,تو پنجاب پولیس میں بہتری آئے گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2873.wav,ڈر لگنا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2874.wav,کتابوں کی اس دکان میں یہ دیوار اُن بک مارکس کےلیے مخصوص ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2875.wav,دائمی ادارے تیموری قائم نہ کر سکے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2876.wav,بخار ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2877.wav,زمبابوے کے خلاف پہلا ٹیسٹ پاکستانی ٹیم نے یونس خان کی غیر معمولی اننگز کی بدولت جیتا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2878.wav,دوسروں کے جذبات محسوس کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2879.wav,اور گھومنے پھرنے کا ارادہ ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2880.wav,مِسٹر چِیز نے اپنے دفتر کو ایک ٹیلیفون کال واپس نہیں کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2881.wav,اس پر مستزاد ان کی لا علمی اور سطحی انداز نظر ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2882.wav,سرفراز کو تھمانے کا فیصلہ ہوا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2883.wav,تھا‘ نہ کر سکا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0165M2884.wav,جب یہ مینہ کسی گندگی کے ڈھیر پر برسے گا
