wav,words
/content/speechbrain/data/test/ur0136M2472.wav,دیکھتے ہیں۔
/content/speechbrain/data/test/ur0136M2473.wav,ویب ڈیسکبرطانیہ امریکہ چین روس پرتگال اور اٹلی سمیت کئی دوسرے ملکوں پر اٹامک حملے ہوئے ہیں
/content/speechbrain/data/test/ur0136M2474.wav,اکستان کو براستہ افغانستان ریلوے لائن کی ازبک پیشکش
/content/speechbrain/data/test/ur0136M2475.wav,جہاز کے حادثے کی خبر نے ھمیں خوفزدہ کر دیا
/content/speechbrain/data/test/ur0136M2476.wav,تمام پالیسیوں کا محور معاشی نشوونما ہونا چاہیے قائم مقام صدر ایل سی سی ائی
/content/speechbrain/data/test/ur0136M2477.wav,طارق فاطمی صاحب بھی موجود تھے۔
/content/speechbrain/data/test/ur0136M2478.wav,پی سی بی نے سزا یافتہ کرکٹرز کیلئے روڈمیپ جاری کردیا
/content/speechbrain/data/test/ur0136M2479.wav,یہ مریم نواز صاحبہ کی عوامی سیاست کا پہلا دن ہے۔
/content/speechbrain/data/test/ur0136M2480.wav,ملتان نیشنل بینک کے عملے کے مبینہ فراڈ کے خلاف تاجروںشہریوں کا احتجاج
/content/speechbrain/data/test/ur0136M2481.wav,سرمایہ دارانہ نظام اس وقت تین اساسات پر کھڑا ہے۔
/content/speechbrain/data/test/ur0136M2482.wav,بیلاروسی
/content/speechbrain/data/test/ur0136M2483.wav,کسی شخص کے منہ سے اگر ایک موقع پر طلاق کے الفاظ تین بار نکلتے ہیں
/content/speechbrain/data/test/ur0136M2484.wav,دنیا میں اگرچہ بہت سی زبانیں بولی جاتی ہیں لیکن میرے تم سے پیار کا صیح اظہار دنیا کی کوئی زبان نہیں کر سکتی۔
/content/speechbrain/data/test/ur0137M2485.wav,بوسنیا اور ہرزیگووینا
/content/speechbrain/data/test/ur0137M2486.wav,قفس اداس ہے یارو صبا سے کچھ تو کہو
/content/speechbrain/data/test/ur0137M2487.wav,مسجد نمازیوں کے لیے کھول دی گئی ہے
/content/speechbrain/data/test/ur0137M2488.wav,انکے پیچھے سیاسی و سرکاری ہاتھ ہوتے ہیں
/content/speechbrain/data/test/ur0137M2489.wav,میں چلتن پہاڑ کے دامن میں رہائش پزیر ھوں یہ خبر دیکھ کر بہت خوشی ہوئ
/content/speechbrain/data/test/ur0137M2490.wav,بچوں کے ساتھ اچھا وقت گذار رہے ہیں
/content/speechbrain/data/test/ur0137M2491.wav,پھر آج کس نے سخن ہم سے غائبانہ کیا
/content/speechbrain/data/test/ur0137M2492.wav,زیتون کے تیل کے
/content/speechbrain/data/test/ur0137M2493.wav,کو چار چاند لگا دیتے ہیں
/content/speechbrain/data/test/ur0137M2494.wav,سب ٹھیک ہے ، اتنا تو چلتا ہے ۔
/content/speechbrain/data/test/ur0137M2495.wav,مجھ سے گرمی برداشت نہیں ہوتی
/content/speechbrain/data/test/ur0137M2496.wav,ممبران ایوان کی
/content/speechbrain/data/test/ur0137M2497.wav,آسمان پر پرندے اڑ رہے ہیں
/content/speechbrain/data/test/ur0137M2498.wav,بہرکیف آزمائش شرط ہے ۔
/content/speechbrain/data/test/ur0137M2499.wav,تو پردوں کے پیچھے۔
/content/speechbrain/data/test/ur0137M2500.wav,اس بیباک سچ لکھنے کے بعد تین سال جیل میں گزارنے پڑے
/content/speechbrain/data/test/ur0137M2501.wav,ہم آپ کو صمیم قلب سے خوش آمدید کہتے ہیں
/content/speechbrain/data/test/ur0137M2502.wav,محکمہ تعلیم۔
/content/speechbrain/data/test/ur0137M2503.wav,جبکہ اس بات کا دارومدار بھی افراد کی عادات پر ہے
/content/speechbrain/data/test/ur0137M2504.wav,ملک چل رہا ہے۔
/content/speechbrain/data/test/ur0137M2505.wav,میں آپ سے شادی کروٗں گی میں بچّوں کو سکوٗل لے گیا
/content/speechbrain/data/test/ur0137M2506.wav,اورشاید ہیں۔
/content/speechbrain/data/test/ur0137M2507.wav,ایسا لگتاہے جیسے اعصاب پہ تناؤ ہے۔
/content/speechbrain/data/test/ur0137M2508.wav,میں رات بھر یہاں نہیں ٹھہر سکتا
/content/speechbrain/data/test/ur0137M2509.wav,اس ملک کے وفاداری کے دعوے داروں نے پہنچایا ہے
/content/speechbrain/data/test/ur0137M2510.wav,تو دوسرا اسلام آباد۔
/content/speechbrain/data/test/ur0137M2511.wav,علامات
/content/speechbrain/data/test/ur0137M2512.wav,اچھا پلئیر نہیں بن سکتا،
/content/speechbrain/data/test/ur0137M2513.wav,کیا کمی تھی۔
/content/speechbrain/data/test/ur0137M2514.wav,جس کا انحصار موسم پر ہے ۔
/content/speechbrain/data/test/ur0137M2515.wav,تمہاری دوستی مجھ پر بوجھ ہے
/content/speechbrain/data/test/ur0137M2516.wav,جہاں تک اس دنیا کا معاملہ ہے۔
/content/speechbrain/data/test/ur0137M2517.wav,میر ابستر لگادو
/content/speechbrain/data/test/ur0137M2518.wav,کیا جنگ کوئی آپشن ہے؟
/content/speechbrain/data/test/ur0137M2519.wav,میں ایک اردو چیٹ بوٹ ہوں۔
/content/speechbrain/data/test/ur0137M2520.wav,اخری ہاکی چیمپئنز ٹرافی اسٹریلیا کے نام
/content/speechbrain/data/test/ur0137M2521.wav,آلودگی ایک خاموش قاتل ہے۔
/content/speechbrain/data/test/ur0137M2522.wav,ڈاکٹر صاحب کی ایک منفرد شخصیت تھی۔
/content/speechbrain/data/test/ur0137M2523.wav,کسی سیاسی سرگرمی پر پابندی نہیں تھی۔
/content/speechbrain/data/test/ur0137M2524.wav,اس کی کیا ضرورت تھی؟
/content/speechbrain/data/test/ur0137M2525.wav,ان کا بیٹا وہاں کے دس امیرترین افراد میں شامل ہے۔
/content/speechbrain/data/test/ur0137M2526.wav,ہر مرتبہ یہ بھول جاتے ہیں
/content/speechbrain/data/test/ur0137M2527.wav,توڑ بوجھ سر پر اٹھائے چلے جا رہے ہیں
/content/speechbrain/data/test/ur0137M2528.wav,مجھے بزم دہر سے لے چلے
/content/speechbrain/data/test/ur0137M2529.wav,بلغاریہ
/content/speechbrain/data/test/ur0137M2530.wav,ایتھوپیا
/content/speechbrain/data/test/ur0137M2531.wav,لیکن یہ موضوع کسی اور وقت کے لئے۔
/content/speechbrain/data/test/ur0137M2532.wav,رزق حلال عین عبادت ہے
/content/speechbrain/data/test/ur0137M2533.wav,گھونسلے بناتے ہیں
/content/speechbrain/data/test/ur0137M2534.wav,عقیدہ اور یقین اپنا اپنا ہوتا ہے۔
/content/speechbrain/data/test/ur0137M2535.wav,میں جماعت اسلامی میں اس کے امکانات دیکھ رہا ہوں۔
/content/speechbrain/data/test/ur0137M2536.wav,وہ سخت ہرجانوں کا وعدہ کر چُکا ہے
/content/speechbrain/data/test/ur0137M2537.wav,حالات خراب ہوں۔
/content/speechbrain/data/test/ur0137M2538.wav,آؤبس سے چلیں
/content/speechbrain/data/test/ur0137M2539.wav,ترتیب پسند ہوں
/content/speechbrain/data/test/ur0137M2540.wav,آج ہم ایک عجیب مخمصے میں پھنسے ہیں۔
/content/speechbrain/data/test/ur0137M2541.wav,درد بھی تھا۔
/content/speechbrain/data/test/ur0137M2542.wav,تو سب ٹھیک ہو جائے گا۔
/content/speechbrain/data/test/ur0137M2543.wav,آخر ان کی کامیابی کی وجہ کیا تھی
/content/speechbrain/data/test/ur0137M2544.wav,کبھی کسی مقدمے میں ملوث نہیں رہا۔
/content/speechbrain/data/test/ur0137M2545.wav,عمران خان کی دلیل تھی کہ اب فرشتے کہاں سے آئیں؟
/content/speechbrain/data/test/ur0137M2546.wav,بڑے تو اس کام میں مہارت رکھتے تھے۔
/content/speechbrain/data/test/ur0137M2547.wav,اس حصہ کو ووٹر شناختی یونٹ کا نام دیا گیا ہے
/content/speechbrain/data/test/ur0137M2548.wav,سائنس کائنات اور انسان کے درمیان رابطے کا علم ہے
/content/speechbrain/data/test/ur0137M2549.wav,سنچری کے ساتھ موجود ہیں
/content/speechbrain/data/test/ur0137M2550.wav,وہ کوئی کوئی ہوتا ہے۔
/content/speechbrain/data/test/ur0137M2551.wav,اوربعض اوقات سالوں تک جاری رہ سکتا ہی۔
/content/speechbrain/data/test/ur0137M2552.wav,سچ کو سب پسند کرتے ہیں اور سچے آدمی کی قدر کی جاتی ہے
/content/speechbrain/data/test/ur0137M2553.wav,طبیعیات کے سلسلے میں ایک عمومی بات یہ ہے
/content/speechbrain/data/test/ur0137M2554.wav,دباو میں آ جاتا ہوں
/content/speechbrain/data/test/ur0137M2555.wav,قوائد کی خلاف ورزی کرتا ہوں
/content/speechbrain/data/test/ur0137M2556.wav,پولیس کہاں ہے اور حکومت کا وجود کیوں ثابت نہیں؟
/content/speechbrain/data/test/ur0137M2557.wav,تو لوگ میٹرو کو بھول جائیں گے۔
/content/speechbrain/data/test/ur0137M2558.wav,جنگوں کے ہیرو بنے
/content/speechbrain/data/test/ur0137M2559.wav,ماہرہ خان کو تنقید کا نشانہ بناتے ہوئے کہا تھا
/content/speechbrain/data/test/ur0137M2560.wav,چند دلکش چہرے بھی تھے۔
/content/speechbrain/data/test/ur0137M2561.wav,تاریخ کا مشکل ترین ایشیا کپ
/content/speechbrain/data/test/ur0137M2562.wav,کم از کم نوے ایسے ریاستی و حکومتی ادارے ہیں
/content/speechbrain/data/test/ur0137M2563.wav,دیکھنا یہ ہے کہ عمران خان اس سے کیسے نمٹتے ہیں۔
/content/speechbrain/data/test/ur0137M2564.wav,ان کی تعداد بڑھتی
/content/speechbrain/data/test/ur0137M2565.wav,مکمل رپورٹ اس لنک پر پڑھی جا سکتی ہے ۔
/content/speechbrain/data/test/ur0137M2566.wav,تنہا رہنا چاہتا ہوں
/content/speechbrain/data/test/ur0137M2567.wav,ایک عرصے سے ہمارے علما کے
/content/speechbrain/data/test/ur0137M2568.wav,اورجو حکمران طبقہ ہے۔
/content/speechbrain/data/test/ur0137M2569.wav,اورایک بار پھر محنت
/content/speechbrain/data/test/ur0137M2570.wav,اپنی ہی پرانی فلمیں دیکھ لی جائیں۔
/content/speechbrain/data/test/ur0137M2571.wav,وہ کئی عمدہ کتابیں چھاپ چکے ہیں۔
/content/speechbrain/data/test/ur0137M2572.wav,اوراب وہ رد ہوچکی۔
/content/speechbrain/data/test/ur0137M2573.wav,اروبا
/content/speechbrain/data/test/ur0137M2574.wav,ظاہر ہے کہ یہ اپوزیشن کی تائید ہی سے ممکن ہو گا۔
/content/speechbrain/data/test/ur0137M2575.wav,ہماری ہر حکومت اہل مذہب کے خوف میں مبتلا رہی ہے۔
/content/speechbrain/data/test/ur0137M2576.wav,اور چند دن بعد دنیاوی کاموں میں مشغول ہو جائیں
/content/speechbrain/data/test/ur0137M2577.wav,کہ آیا اچھا ٹی ٹؤنٹی کپتان
/content/speechbrain/data/test/ur0137M2578.wav,اب جو لاہور چھوڑ کے آئے ہیں، مزدوری کی غرض سے تین
/content/speechbrain/data/test/ur0137M2579.wav,اب ہم معزز ہو گئے ہیں
/content/speechbrain/data/test/ur0137M2580.wav,آپریٹنگ سسٹم میں خامیوں سے ہیکرز نت نئے وائرس تیار کرتے ہیں تاکہ صارفین کے ڈیٹا کو نقصان پہنچایا جاسکے
/content/speechbrain/data/test/ur0137M2581.wav,ہم آلودگی شور گنجان آبادی خود غرضی سے بہت دور تھے اور قدرت سے بہت قریب قدرت کتنی خوب صورت ہے
/content/speechbrain/data/test/ur0137M2582.wav,ایشین چیمپیئنز ٹرافی میں پاکستان ہاکی ٹیم کا شاندار اغاز
/content/speechbrain/data/test/ur0137M2583.wav,اسکی جان کو خطرے میں ڈال دیا آپ نے رپورٹنگ کر کے
/content/speechbrain/data/test/ur0137M2584.wav,کچھ کھانا ہے تم نے تو بتاؤ؟
/content/speechbrain/data/test/ur0138M2585.wav,کچھ نہیں، دوکان پے ہوں۔
/content/speechbrain/data/test/ur0138M2586.wav,سرگرمیوں کی بیخ کنی
/content/speechbrain/data/test/ur0138M2587.wav,یہ نہ ہو کہ سوئے رہِ عدم
/content/speechbrain/data/test/ur0138M2588.wav,کہ غرور عشق کا بانکپن پس مرگ ہم نے بھلا دیا
/content/speechbrain/data/test/ur0138M2589.wav,ہالیگینون
/content/speechbrain/data/test/ur0138M2590.wav,اور سوچتا رہا کہ کتنے خوش نصیب ہیں وہ مقامات جن کو ابھی تک انسان کےپاؤں نے نہیں روندا
/content/speechbrain/data/test/ur0138M2591.wav,اللہ کا شکر ہے
/content/speechbrain/data/test/ur0138M2592.wav,دیگر قوموں نے مریخ کی طرف جانا ہے۔
/content/speechbrain/data/test/ur0138M2593.wav,یک جعلی مقدمے میں آ ٹھ مز دور رہنماؤں کو
/content/speechbrain/data/test/ur0138M2594.wav,اس علاقے میں گاڑیوں کے پیچھے لٹکنا
/content/speechbrain/data/test/ur0138M2595.wav,امریکہ نے بمباری افغانستان پہ کی۔
/content/speechbrain/data/test/ur0138M2596.wav,وہ مستقبل کی تاریخ لکھ رہے ہیں۔
/content/speechbrain/data/test/ur0138M2597.wav,جس خار پہ ہم نے خوں چھڑکا ہم رنگ گل طناز کیا
/content/speechbrain/data/test/ur0138M2598.wav,کیوں محوِ مدح خوبیِ تیغِ ادا نہ تھے
/content/speechbrain/data/test/ur0138M2599.wav,چھوٹی چھوٹی جزئیات کو چنتی ہیں
/content/speechbrain/data/test/ur0138M2600.wav,ایک جانشین نامزد نہیں ہوا تھا
/content/speechbrain/data/test/ur0138M2601.wav,لیکن انہیں سہولتوں کی فراہمی حکومت کی ترجیح نہیں
/content/speechbrain/data/test/ur0138M2602.wav,مگر آرزو ہے کہ جب قضا
/content/speechbrain/data/test/ur0138M2603.wav,یوں اب جمہوری طریقے سے اقتدار تک پہنچنا ممکن ہے۔
/content/speechbrain/data/test/ur0138M2604.wav,ڈائمنڈ لیگویمن سو میٹر ریس جمیکا کی شیلی این فریزر نے جیت لی
/content/speechbrain/data/test/ur0138M2605.wav,ایک اور کھیپ سہی۔
/content/speechbrain/data/test/ur0138M2606.wav,ماہرین کے مطابق انسانی صحت کا براہ راست تعلق غذا سے ہوتا ہے
/content/speechbrain/data/test/ur0138M2607.wav,وہ میری طرف دیکھ کر مسکرا رہی تھی
/content/speechbrain/data/test/ur0138M2608.wav,عوامی رائے رد کرنے والی نہیں
/content/speechbrain/data/test/ur0138M2609.wav,اصلی پنجاب سپیڈ۔
/content/speechbrain/data/test/ur0138M2610.wav,تعلیم پر قبضہ کرتی جا رہی ہے ۔
/content/speechbrain/data/test/ur0138M2611.wav,آج مسلمانوں کا باہمی رشتہ روحانی ہے۔
/content/speechbrain/data/test/ur0138M2612.wav,گرین ہاؤس ایفیکٹ کہتے ہی کیوں ہیں
/content/speechbrain/data/test/ur0138M2613.wav,پاکستان کے معنی خلوص کی سرزمین کے ہیں
/content/speechbrain/data/test/ur0138M2614.wav,علما کی فتویٰ سازی کے نتیجے
/content/speechbrain/data/test/ur0138M2615.wav,نہ ہی اس کا کوئی مؤثر علاج ہے
/content/speechbrain/data/test/ur0138M2616.wav,کوئی قصہ سناتی رہی رات بھر
/content/speechbrain/data/test/ur0138M2617.wav,ملک بدنام ہوتا ہے۔
/content/speechbrain/data/test/ur0138M2618.wav,معروف اداکار عرف
/content/speechbrain/data/test/ur0138M2619.wav,پارک میں پھولوں کا میلہ لگا ہوا تھا۔
/content/speechbrain/data/test/ur0138M2620.wav,یہ وینٹی لیٹر پر پریشربڑھاتےہیں جس سے سانس کےمسائل ہوتےہیں
/content/speechbrain/data/test/ur0138M2621.wav,کرکٹ بلے اور گیند سے کھیلا جانے والا کھیل ہے
/content/speechbrain/data/test/ur0138M2622.wav,جس نے پاکستان دو لخت کیا ہو اسے یوم دفاع منانے کا کوئی حق نہیں ہے
/content/speechbrain/data/test/ur0138M2623.wav,یہ فرد سے ادارے کی طرف سفر ہے۔
/content/speechbrain/data/test/ur0138M2624.wav,پاکستان کرکٹ ٹیم
/content/speechbrain/data/test/ur0138M2625.wav,مگر ایرانی حکومت نے جس طرح اسے باہمی
/content/speechbrain/data/test/ur0138M2626.wav,لاہور طلسماتی شہر ہے۔
/content/speechbrain/data/test/ur0138M2627.wav,کوئی تصویر گاتی رہی رات بھر
/content/speechbrain/data/test/ur0138M2628.wav,طارق ملک کا معا ملہ حکومت کے لیے ایک ٹیسٹ کیس ہے۔
/content/speechbrain/data/test/ur0138M2629.wav,بھی زیادہ طاقت ور
/content/speechbrain/data/test/ur0138M2630.wav,شعبہ تعلیم میں کسی سے سیکھنا ہے۔
/content/speechbrain/data/test/ur0138M2631.wav,برطانوی راج ایشیا کی تاریخ کا سیاہ ترین باب ھے
/content/speechbrain/data/test/ur0138M2632.wav,مبتلا ہیں اور انہیں
/content/speechbrain/data/test/ur0138M2633.wav,فلاحی ریاست کی اولین ترجیح شہریوں کی فلاح و بہبود ہوتی ہے۔
/content/speechbrain/data/test/ur0138M2634.wav,آپ تو ذرا بھی نہیں بدلے
/content/speechbrain/data/test/ur0138M2635.wav,ماضی کی غلطیاں مستقبل کے لیے راہنما بن رہی ہیں۔
/content/speechbrain/data/test/ur0138M2636.wav,جبکہ میرے ساتھ پورے کا پور ڈیلیگیشن دوگھنٹے تکے میرا انتطار کرتا
/content/speechbrain/data/test/ur0138M2637.wav,اب بھی دل پہ نقوش اس کے موجود ہیں۔
/content/speechbrain/data/test/ur0138M2638.wav,شاپروں کا یہ حال ہے۔
/content/speechbrain/data/test/ur0138M2639.wav,ناصر عباس تاریخ کے مارکسی نقطہ نظر کے حامل ہیں۔
/content/speechbrain/data/test/ur0138M2640.wav,ٹیکنولوجی میں جدت کا سفر تیز رفتاری سے جاری رہا
/content/speechbrain/data/test/ur0138M2641.wav,اچھا تو آپ کیا کر رہے ہیں؟
/content/speechbrain/data/test/ur0138M2642.wav,ہسپانوی
/content/speechbrain/data/test/ur0138M2643.wav,پولیس،فوج،بیوروکریسی کی کیا ضرورت
/content/speechbrain/data/test/ur0138M2644.wav,کہ روایت میں جو بات بیان ہوئی ہے
/content/speechbrain/data/test/ur0138M2645.wav,اب کے ہم بچھڑے تو شاید کبھی خوابوں میں ملیں
/content/speechbrain/data/test/ur0138M2646.wav,نہ دوستوں سے مل سکتا تھا اور نہ کہیں گھومنے پھرنے جا سکتا تھا
/content/speechbrain/data/test/ur0138M2647.wav,اسی روز ایک
/content/speechbrain/data/test/ur0138M2648.wav,ملتان شوبز ڈیسک امریکا کی مقبول ترین فیشن ماڈل جی جی حدید کا کہنا ہے کہ وہ جتنی ڈچ ہیں
/content/speechbrain/data/test/ur0138M2649.wav,نوجوان افراد اپنے کاروبار
/content/speechbrain/data/test/ur0138M2650.wav,اس موسم میں بے رحم شکاری حضرات کی بے
/content/speechbrain/data/test/ur0138M2651.wav,سابق فیلڈنگ کوچ کی پی سی بی اور کھلاڑیوں پر الزامات کی بوچھاڑ
/content/speechbrain/data/test/ur0138M2652.wav,یہ سب جمہوری ادوار کی پیداوار ہیں۔
/content/speechbrain/data/test/ur0138M2653.wav,لاکھڑا کول ڈیولپمنٹ کمپنی ملازمین کا مستقبل غیر یقینی کا شکار
/content/speechbrain/data/test/ur0138M2654.wav,ویسٹ انڈیز کا دورہ پاکستانپی سی بی نے رکنی ٹیم کا اعلان کر دیا
/content/speechbrain/data/test/ur0138M2655.wav,روڈ میپ پر دستخط پی سی بی نےمحمد اصف اور سلمان بٹ کو طلب کر لیا
/content/speechbrain/data/test/ur0138M2656.wav,پھر لہو سے ہر ایک کاسۂ داغ
/content/speechbrain/data/test/ur0138M2657.wav,خلیجی ممالک میں رہنے والے پاکستانی آن لائن ویزا لے کر اب کویت جا سکیں گے
/content/speechbrain/data/test/ur0138M2658.wav,شمالی امریکہ
/content/speechbrain/data/test/ur0138M2659.wav,آج ضرورت ہے کہ کوئی اس قوم کو مخاطب کرے اور بتائے
/content/speechbrain/data/test/ur0138M2660.wav,قرض کی ادائیگی میں بے قاعدگیوں کی تحقیقات کا معاملہ پاور ڈویژن کے سپرد
/content/speechbrain/data/test/ur0138M2661.wav,تو وہ ایک ناقابل ذکر پرندہ ہے۔
/content/speechbrain/data/test/ur0138M2662.wav,پاکستانی اوپنر فخر زمان نے ڈبل سنچری داغ کر تاریخ رقم کر دی
/content/speechbrain/data/test/ur0138M2663.wav,پونے نے دھونی کو خرید لیا
/content/speechbrain/data/test/ur0138M2664.wav,گناہ ختم نہ ہوئے بس مہنگے ہو گئے۔
/content/speechbrain/data/test/ur0138M2665.wav,ان دونوں میں کسی کے پاس گواہ نہیں تھے۔
/content/speechbrain/data/test/ur0138M2666.wav,تھوڑا اور لیجئے۔
/content/speechbrain/data/test/ur0138M2667.wav,اس میں کوئی شبہ
/content/speechbrain/data/test/ur0138M2668.wav,خیر کچھ ضروری سامان جلد بازی میں لیا
/content/speechbrain/data/test/ur0138M2669.wav,پھر نہ رباعی کی خبر آئی اور نہ غزل کا نشان ملا
/content/speechbrain/data/test/ur0138M2670.wav,میری پینٹ بار بار نیچے ہو رہی ہے
/content/speechbrain/data/test/ur0138M2671.wav,سلمان اور اصف کے معاملے پر سوچ سمجھ کر فیصلہ کرنا ہو گا افریدی
/content/speechbrain/data/test/ur0138M2672.wav,ویب ڈیسکگوگل کا استعمال کرنے والے صارفین محتاط رہیں ان پر سے زائد ادارے نظر رکھے ہوئے ہیں
/content/speechbrain/data/test/ur0138M2673.wav,سرفراز احمد ٹی ٹؤنٹی کے بہترین کپتان ہیں۔
/content/speechbrain/data/test/ur0138M2674.wav,اب متحدہ اپنی ہر نشست کے بارے میں اعتماد سے کہہ
/content/speechbrain/data/test/ur0138M2675.wav,پیسے چھپانے ہوں۔
/content/speechbrain/data/test/ur0138M2676.wav,مولانا امین احسن اصلاحی اس کی وضاحت کرتے ہوئے لکھتے ہیں
/content/speechbrain/data/test/ur0138M2677.wav,ریاست کے مطلق العنان سربراہ تھے۔
/content/speechbrain/data/test/ur0138M2678.wav,ایک بار پھر میرا امتحان شروع ہوتا ہے
/content/speechbrain/data/test/ur0138M2679.wav,تو پھر مفاد پرستی کی انتہا ہے۔
/content/speechbrain/data/test/ur0138M2680.wav,سچے سیاح کی خوبیوں کا مرقع کہا جاتا ہے
/content/speechbrain/data/test/ur0138M2681.wav,اس نے سات ضربیں ترک کیں پانچ لگائیں اور فیصلہ حاصل نہیں کِیا
/content/speechbrain/data/test/ur0138M2682.wav,اس نے بات کرنی ہے۔
/content/speechbrain/data/test/ur0139M2683.wav,نقصان کس کا ہے؟
/content/speechbrain/data/test/ur0139M2684.wav,ایسا ہو نہیں سکتا۔
/content/speechbrain/data/test/ur0139M2685.wav,میں تو اندر سوار ہو گیا ۔
/content/speechbrain/data/test/ur0139M2686.wav,حیرانی کس بات کی؟
/content/speechbrain/data/test/ur0139M2687.wav,دل میں بکھری کوئی خوشبوئے قبا آخر شب
/content/speechbrain/data/test/ur0139M2688.wav,یہ کون کرے گا؟
/content/speechbrain/data/test/ur0139M2689.wav,یہ افغان ہیں کہ لڑتے جا رہے ہیں۔
/content/speechbrain/data/test/ur0139M2690.wav,مگر اکثر اسلام آباد یئے نہیں جانتے
/content/speechbrain/data/test/ur0139M2691.wav,یہ سب کچھ ہو گیا۔
/content/speechbrain/data/test/ur0139M2692.wav,یہ سن کر بہت افسوس ہوا
/content/speechbrain/data/test/ur0139N2693.wav,پھر دادا جی نے جھاڑا کہ اتنی مسلمانی بھی اچھی نہیں ابھی میں ہوں ناں باریش گھر میں
/content/speechbrain/data/test/ur0139N2694.wav,وزیر اعلی سندھ کی جائیداد کی رجسٹریشن دن میںکرنے کی ہدایت
/content/speechbrain/data/test/ur0139N2695.wav,ضمنی انتخابات کا معرکہ اختتام پذیر ہوا اور ایک بھونچال تھا جو تھم گیا۔
/content/speechbrain/data/test/ur0139N2696.wav,کے بعد شاہد کپور کو بھی کینسر ہو گیا ؟
/content/speechbrain/data/test/ur0139N2697.wav,لب پر ہے تلخیِ مئے ایّام، ورنہ فیض
/content/speechbrain/data/test/ur0139N2698.wav,اتنا تو چلتا ہے ۔
/content/speechbrain/data/test/ur0139N2699.wav,نان کے ساتھ اچھے لگے مگر میری بیٹی نے انہیں ابلے ہو چاولوں کے ساتھ پسند کیا
/content/speechbrain/data/test/ur0139N2700.wav,ان کہانیوں کو دہرانے کا کیا فائدہ۔
/content/speechbrain/data/test/ur0139N2701.wav,چیئرمین ایف بی ار شبر زیدی کی کام جاری رکھنے سے معذرت
/content/speechbrain/data/test/ur0139N2702.wav,عظیم جرمن شاعر ہے
/content/speechbrain/data/test/ur0139N2703.wav,خلاف اس گرم جوشی کے ساتھ سرگرم نہیں ہوا
/content/speechbrain/data/test/ur0139N2704.wav,جو میری ان ممدوح شخصیات کو پسند تھے۔
/content/speechbrain/data/test/ur0139N2705.wav,تین روزقبل بے ہوش ہونےو الا بیلجیئن فٹبالر زندگی کی بازی ہارگیا
/content/speechbrain/data/test/ur0139N2706.wav,چونکہ ہم مسلمانوں کے گھر پیدا ہوئے ، لہذا جبری مسلمان قرار پائے
/content/speechbrain/data/test/ur0139N2707.wav,نکھ پر سوجن نظر ئیحادثہ
/content/speechbrain/data/test/ur0139N2708.wav,پاکستان میں پہلی بار الیکٹرک بائیک رائیڈنگ سروس متعارف
/content/speechbrain/data/test/ur0139N2709.wav,عوام سے پہلے، خواص کو اس کی حساسیت کو سمجھنا ہے۔
/content/speechbrain/data/test/ur0139N2710.wav,جہاں اس کی مادی ضروریات ہیں، وہاں روحانی بھی ہیں۔
/content/speechbrain/data/test/ur0139N2711.wav,جب اصل پاکستان بن رہا تھا، تب تو ایسا نہیں تھا۔
/content/speechbrain/data/test/ur0139N2712.wav,تو کیا اصلاح کی کوشش سے دست بردار ہو جا نا چاہیے؟
/content/speechbrain/data/test/ur0139N2713.wav,اور انھی صفحات میں بے خوفِ لومۃ و لائم اس پر نقد کر رہے ہوتے
/content/speechbrain/data/test/ur0139N2714.wav,پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے
/content/speechbrain/data/test/ur0139N2715.wav,کویتی پارلیمنٹ نے اسرائیل کے ساتھ تجارت کرنے والوں کو ایک سال سے تین سال تک سزاؤں کا قانون منظور کر لی
/content/speechbrain/data/test/ur0139N2716.wav,اوپر کی چھت سے لٹکے ہوئے
/content/speechbrain/data/test/ur0139N2717.wav,ہماری معیشت کو اگر ماضی قریب میں سنبھالا ملا ہے۔
/content/speechbrain/data/test/ur0139N2718.wav,اس لئے ان پر قانون نے لازم کردیا ھے کہ یہ اگر پیداوار کم کرنا چاہیں توپہلے جاپان کی وزارت صنعت کو رپورٹ دیں
/content/speechbrain/data/test/ur0139N2719.wav,علامات کو نظرانداز کر کے چھٹائی کریں
/content/speechbrain/data/test/ur0139N2720.wav,یہ تو رونا رہے گا۔
/content/speechbrain/data/test/ur0139N2721.wav,تو اسے خوش اسلوبی سے قیادت تک پہنچایا جا سکتا ہے۔
/content/speechbrain/data/test/ur0139N2722.wav,تو ہم سب کو اس کے لیے اپنا کردار ادا کرنا ہو گا۔
/content/speechbrain/data/test/ur0139N2723.wav,زمین کا کچرا صاف کر دے بڑی بات ھوگی یے
/content/speechbrain/data/test/ur0139N2724.wav,سعودی حکومت بن لادن تعمیراتی گروپ کاانتظامی کنٹرول سنبھال رہی ہے
/content/speechbrain/data/test/ur0139N2725.wav,ہمارا حال یہ ہے۔
/content/speechbrain/data/test/ur0139N2726.wav,میں بھی بیانیے کی ضرورت باقی ہے۔
/content/speechbrain/data/test/ur0139N2727.wav,ڈوبا یہ الغاروں پیسہ جو ہے۔
/content/speechbrain/data/test/ur0139N2728.wav,جے آئی ٹی کو مطمئن کرنا ہو گا۔
/content/speechbrain/data/test/ur0139N2729.wav,ہمارا پست معاشرہ ہے۔
/content/speechbrain/data/test/ur0139N2730.wav,مریضوں سے کھچا کھچ بھرا رہتا ہے۔
